 created by the TBmodels package    Fri, 25 Jul 2025 15:19:24 ìåãû (ïWèÄéû)
           1
         557
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1
   -6    2    2    1    1      0.00013000000000     -0.00000000000000
   -5   -1    3    1    1      0.00002000000000     -0.00000000000000
   -5    0    2    1    1      0.00003000000000     -0.00000000000000
   -5    0    3    1    1     -0.00016500000000     -0.00000000000000
   -5    1    1    1    1     -0.00003100000000     -0.00000000000000
   -5    1    2    1    1     -0.00076600000000     -0.00000000000000
   -5    1    3    1    1     -0.00051700000000     -0.00000000000000
   -5    2    0    1    1      0.00003000000000     -0.00000000000000
   -5    2    1    1    1     -0.00076600000000     -0.00000000000000
   -5    2    2    1    1     -0.00016200000000     -0.00000000000000
   -5    2    3    1    1     -0.00012900000000     -0.00000000000000
   -5    3   -1    1    1      0.00002000000000     -0.00000000000000
   -5    3    0    1    1     -0.00016500000000     -0.00000000000000
   -5    3    1    1    1     -0.00051700000000     -0.00000000000000
   -5    3    2    1    1     -0.00012900000000     -0.00000000000000
   -5    3    3    1    1     -0.00003600000000     -0.00000000000000
   -4   -2    3    1    1      0.00008800000000     -0.00000000000000
   -4   -2    4    1    1      0.00007000000000     -0.00000000000000
   -4   -1    2    1    1     -0.00039400000000     -0.00000000000000
   -4   -1    3    1    1     -0.00019000000000     -0.00000000000000
   -4   -1    4    1    1     -0.00019000000000     -0.00000000000000
   -4    0    1    1    1      0.00073200000000     -0.00000000000000
   -4    0    2    1    1      0.00135800000000     -0.00000000000000
   -4    0    3    1    1      0.00068200000000     -0.00000000000000
   -4    0    4    1    1     -0.00009000000000     -0.00000000000000
   -4    1    0    1    1      0.00073200000000     -0.00000000000000
   -4    1    1    1    1      0.00261000000000     -0.00000000000000
   -4    1    2    1    1      0.00278600000000     -0.00000000000000
   -4    1    3    1    1      0.00076000000000     -0.00000000000000
   -4    1    4    1    1     -0.00019000000000     -0.00000000000000
   -4    2   -1    1    1     -0.00039400000000     -0.00000000000000
   -4    2    0    1    1      0.00135800000000     -0.00000000000000
   -4    2    1    1    1      0.00278600000000     -0.00000000000000
   -4    2    2    1    1      0.00132000000000     -0.00000000000000
   -4    2    3    1    1     -0.00018000000000     -0.00000000000000
   -4    2    4    1    1      0.00007000000000     -0.00000000000000
   -4    3   -2    1    1      0.00008800000000     -0.00000000000000
   -4    3   -1    1    1     -0.00019000000000     -0.00000000000000
   -4    3    0    1    1      0.00068200000000     -0.00000000000000
   -4    3    1    1    1      0.00076000000000     -0.00000000000000
